Id,Expected
9431,1.4513066532858965
9432,116.71542232423072
9433,10.146435550119678
9434,0.0
9435,10.68078228113808
9436,2.778554832141365
9437,1.2041686413787551
9438,0.0
9439,37.72041207795768
9440,0.0
9441,191.4052850778423
9442,1.2108981148338376
9443,6.286172034766397
9444,9.984885356822241
9445,0.0
9446,0.0
9447,0.0
9448,3.068721392804513
9449,5.284693522524406
9450,1.1896032719392144
9451,0.0
9452,4.410967381775509
9453,3.6658317537719665
9454,6.8129122401377975
9455,21.61542725888962
9456,217.26614317395567
9457,0.0
9458,14.0841546133124
9459,1.225674698722415
9460,0.0
9461,0.0
9462,0.0
9463,5.502368824119817
9464,25.57080845919639
9465,337.81306253201626
9466,228.3761855757878
9467,6.8129122401377975
9468,0.0
9469,25.254419676967938
9470,7.289824516801638
9471,3.658862671953942
9472,6.8129122401377975
9473,1.2207490227525875
9474,320.7249550512813
9475,1.2241447823965967
9476,2.971581062309296
9477,0.0
9478,0.0
9479,66.66859247530779
9480,0.0
9481,22.024481173881412
9482,22.367487136892283
9483,66.66859247530779
9484,1.2275412837742665
9485,1.1889791008005324
9486,2.971581062309296
9487,0.0
9488,1.3961282865247744
9489,2.971581062309296
9490,74.1916306208857
9491,117.1772293047931
9492,2.971581062309296
9493,58.70124595868128
9494,0.0
9495,1.223826397918871
9496,172.54230333205126
9497,5.511590720322585
9498,5.284693522524406
9499,0.0
9500,0.0
9501,1.559164897338919
9502,2.971581062309296
9503,3.6658317537719665
9504,0.0
9505,0.0
9506,1479.703134617289
9507,379.48216625307674
9508,45.06715877134865
9509,51.65635715235323
9510,3.7166102920505044
9511,1.2012945911364687
9512,558.725341892828
9513,22.712663002496555
9514,120.09935276287139
9515,30.043548052122315
9516,98.42261224323511
9517,1.3685677774640512
9518,0.0
9519,52.24534424057257
9520,36.25181255535454
9521,49.50402304090429
9522,1.2322655264959248
9523,0.0
9524,10.02443590740201
9525,0.0
9526,30.061968543061464
9527,10.121802316837071
9528,0.0
9529,1.2885489349768144
9530,38.42336617710625
9531,5.502368824119817
9532,2.971581062309296
9533,10.357579250131243
9534,29.53419196073199
9535,0.0
9536,14.404145358076844
9537,2.971581062309296
9538,10.05789356441634
9539,0.0
9540,1.3820038017914298
9541,0.0
9542,0.0
9543,1.2005744915964964
9544,3.9788689076799524
9545,58.132880025275206
9546,0.0
9547,22.595332805100583
9548,0.0
9549,9.88751894738718
9550,3.6658317537719665
9551,1.584513323852133
9552,23.700855907415004
9553,4.428641060936296
9554,5.502368824119817
9555,1.1772018492009848
9556,23.078458456893483
9557,0.0
9558,0.0
9559,42.94265894654951
9560,2.971581062309296
9561,95.16787187501286
9562,2.971581062309296
9563,1.4334150255765492
9564,13.376036883583344
9565,220.99365466148842
9566,0.0
9567,7.444201101317051
9568,4.278246085457187
9569,1.248360070527623
9570,4.728606631903383
9571,3.7657661489854823
9572,13.557716481919252
9573,4.278246085457187
9574,3.6658317537719665
9575,1.409119163710728
9576,0.0
9577,2.971581062309296
9578,2.971581062309296
9579,12.057351997491326
9580,153.8353519338235
9581,15.610180612558395
9582,2.971581062309296
9583,3.5655293775038905
9584,230.2169345563835
9585,1.225674698722415
9586,1.2129759143347256
9587,5.713865096687449
9588,1117.7495810323935
9589,120.66050967299255
9590,0.0
9591,2.971581062309296
9592,2.971581062309296
9593,2.971581062309296
9594,1.29255899233839
9595,142.7797376152765
9596,2.971581062309296
9597,10.624456290447815
9598,153.9131245449411
9599,0.0
9600,12.285472894941854
9601,0.0
9602,0.0
9603,24.069543380724152
9604,0.0
9605,2.971581062309296
9606,15.999367479304519
9607,3.783876992840517
9608,0.0
9609,6.886441284596514
9610,31.969611027392318
9611,6.8129122401377975
9612,16.22999240297991
9613,4.055179133872534
9614,2.971581062309296
9615,0.0
9616,10.649607650843999
9617,7.107687160916072
9618,1.1842548580788743
9619,1.2130091055539902
9620,21.58490621124257
9621,1.2748606316088702
9622,48.90553819241944
9623,0.0
9624,1.2247886021041559
9625,2.971581062309296
9626,0.0
9627,3.7189921334029346
9628,0.0
9629,15.300414966953797
9630,1.404302771294561
9631,19.765129699883506
9632,122.76490748151201
9633,1.2129759143347256
9634,3.6658317537719665
9635,3.6658317537719665
9636,23.175355095610655
9637,0.0
9638,3.783876992840517
9639,4.728606631903383
9640,5.502368824119817
9641,22.768050395954706
9642,2.971581062309296
9643,10.77844524077282
9644,0.0
9645,15.21189972677751
9646,5.463774219611348
9647,25.021755170121736
9648,1.4350554818496601
9649,5.511590720322585
9650,6.368254980987699
9651,2.971581062309296
9652,7.4781427874779896
9653,28.857236640055792
9654,24.022836139480017
9655,1.2076275004743857
9656,7.583909109852786
9657,1.212351743196044
9658,7.0552484470754315
9659,0.0
9660,5.321761922084275
9661,143.20117735139186
9662,2.971581062309296
9663,10.77844524077282
9664,51.98944179120056
9665,5.463774219611348
9666,28.9520518790639
9667,0.0
9668,0.0
9669,0.0
9670,10.097444114996108
9671,1.567078405300429
9672,0.0
9673,3.6658317537719665
9674,417.5040328455864
9675,11.623180827372506
9676,55.04534283719996
9677,0.0
9678,1.216371673978735
9679,1.216371673978735
9680,0.0
9681,1.2005744915964964
9682,3.068721392804513
9683,7.289824516801638
9684,3.8476681877021903
9685,2.971581062309296
9686,0.0
9687,42.57371330841897
9688,11.674988501279094
9689,10.02443590740201
9690,0.0
9691,19.551888075956832
9692,1.2322655264959248
9693,0.0
9694,0.0
9695,1.5555415447589558
9696,1.267411453561351
9697,0.0
9698,6.8129122401377975
9699,1028.5435594008388
9700,2.971581062309296
9701,5.502368824119817
9702,14.32827115537202
9703,3.6658317537719665
9704,13.740591388649726
9705,53.699112776386876
9706,27.49604645465004
9707,28.043444493021582
9708,19.45944045722658
9709,0.0
9710,4.907910994103522
9711,74.28391921706249
9712,1.1896032719392144
9713,2.971581062309296
9714,14.724954352847762
9715,7.107687160916072
9716,21.025517832780086
9717,0.0
9718,4.907910994103522
9719,7.444201101317051
9720,0.0
9721,1.2052987343181545
9722,1.216371673978735
9723,5.502368824119817
9724,118.1352314798536
9725,13.933644876608971
9726,1.2628856726444646
9727,1.2320665259462482
9728,3.658862671953942
9729,12.713242394322329
9730,0.0
9731,20.781202309508576
9732,0.0
9733,0.0
9734,4.410967381775509
9735,4.127469747365637
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,21.536761445288636
9741,0.0
9742,6.8129122401377975
9743,12.146743937380064
9744,72.03270162285311
9745,15.67014498950836
9746,13.015731783593582
9747,27.46067567706044
9748,11.398924299750343
9749,0.0
9750,533.3957887142005
9751,36.4539207807953
9752,8.869913364449959
9753,363.96237020237703
9754,1022.0831925019424
9755,0.0
9756,136.22756383344407
9757,100.51756443943638
9758,5.511590720322585
9759,8.721099381763407
9760,5.502368824119817
9761,2096.3331574675326
9762,1.5556335618129762
9763,243.02516885233175
9764,0.0
9765,0.0
9766,1.181926091922643
9767,0.0
9768,43.090785112747575
9769,14.267906020169493
9770,38.19340284150362
9771,42.217120143127076
9772,89.09024198830004
9773,3.068721392804513
9774,11.26318712872069
9775,0.0
9776,0.0
9777,17.046822153834984
9778,1.2051243296978582
9779,21.788338918985904
9780,42.83480682753145
9781,0.0
9782,9.984885356822241
9783,0.0
9784,1.2052987343181545
9785,0.0
9786,9.960527154981277
9787,32.95267165150027
9788,274.3821267556179
9789,10.454945659566304
9790,1.3661070482961344
9791,0.0
9792,2.971581062309296
9793,7.0552484470754315
9794,123.57185276287139
9795,3.7657661489854823
9796,0.0
9797,9.984885356822241
9798,0.0
9799,0.0
9800,3.7657661489854823
9801,58.57929463310214
9802,3.6658317537719665
9803,24.634118008288954
9804,0.0
9805,12.876403724030894
9806,3.068721392804513
9807,8.432092871725787
9808,39.13582703169192
9809,7.583909109852786
9810,12.39207394796257
9811,1.3078219822554091
9812,1058.888619771432
9813,0.0
9814,4.806920173231218
9815,9.88751894738718
9816,1.3517651538666804
9817,2.971581062309296
9818,0.0
9819,0.0
9820,7.980347595185389
9821,1.1899006335886742
9822,24.915603902623953
9823,0.0
9824,2.971581062309296
9825,5.284693522524406
9826,66.81029011748092
9827,0.0
9828,24.73772031710131
9829,0.0
9830,1.2083476000143583
9831,2.971581062309296
9832,0.0
9833,11.630340282870911
9834,0.0
9835,3.6658317537719665
9836,0.0
9837,5.463774219611348
9838,5.713865096687449
9839,0.0
9840,0.0
9841,7.107687160916072
9842,3.6658317537719665
9843,2.971581062309296
9844,5.550185324831055
9845,2.971581062309296
9846,1.2319464002845384
9847,11.26318712872069
9848,0.0
9849,17.764722273919247
9850,0.0
9851,19.7212595175293
9852,7.107687160916072
9853,4.153326439233258
9854,36.04744857199725
9855,0.0
9856,1.3140752447709962
9857,0.0
9858,3.6658317537719665
9859,29.25895729054378
9860,2.971581062309296
9861,0.0
9862,1.3197592498983475
9863,340.336993464625
9864,0.0
9865,0.0
9866,28.58710552789624
9867,4.730679244825053
9868,8.163846575614361
9869,0.0
9870,22.0149766917302
9871,0.0
9872,3.6658317537719665
9873,51.9351164878446
9874,1.2823139304872364
9875,7.289824516801638
9876,5.502368824119817
9877,2.971581062309296
9878,1.216371673978735
9879,5.300014168706697
9880,1.2477619883251885
9881,112.09631511910436
9882,157.2861139452782
9883,5.463774219611348
9884,103.82539410832209
9885,0.0
9886,3.1686557880180275
9887,0.0
9888,1.201728570053849
9889,0.0
9890,11.342962103013802
9891,3.9788689076799524
9892,139.83982066356967
9893,0.0
9894,106.63148940121768
9895,10.658961697801436
9896,79.36968361413061
9897,0.0
9898,185.32379049516535
9899,0.0
9900,12.069798235105958
9901,0.0
9902,0.0
9903,0.0
9904,10.188480878284384
9905,0.0
9906,0.0
9907,76.46995781897729
9908,86.28581857131682
9909,119.00341690543722
9910,0.0
9911,16.225429679988583
9912,1.2305992658606295
9913,0.0
9914,52.58732313420065
9915,22.604713255930815
9916,0.0
9917,0.0
9918,1193.5873677916522
9919,65.52168271355211
9920,14.043722569675401
9921,29.053891517745157
9922,441.25373484895204
9923,1.6215928081585815
9924,53.92739149240932
9925,0.0
9926,21.367409535782624
9927,1.229217071633342
9928,10.121802316837071
9929,3.7166102920505044
9930,1.2787103464969714
9931,31.468027438554156
9932,5.678561228206958
9933,11.718855523047202
9934,3.6658317537719665
9935,1.3296929185373167
9936,24.3221574185784
9937,0.0
9938,10.026237218890264
9939,2.971581062309296
9940,0.0
9941,23.086320134957102
9942,40.62263374080408
9943,23.628204937651585
9944,9.88751894738718
9945,0.0
9946,21.832136331117656
9947,12.069798235105958
9948,5.463774219611348
9949,3.658862671953942
9950,1.181926091922643
9951,200.33707139831643
9952,13.73481336723444
9953,0.0
9954,68.61261768130692
9955,1.2745631849456713
9956,0.0
9957,14.346174528725925
9958,19.103021563272986
9959,1497.5633807347622
9960,35.54698508687304
9961,0.0
9962,12.06513198462495
9963,17.181596741655493
9964,1.2151810226518027
9965,1.2052987343181545
9966,39.366248501474125
9967,0.0
9968,0.0
9969,72.01660070183111
9970,12.424666541595487
9971,0.0
9972,1360.317787427714
9973,1.181926091922643
9974,3.1686557880180275
9975,5.502368824119817
9976,0.0
9977,0.0
9978,14.072991876706787
9979,5.502368824119817
9980,37.27916407784573
9981,2.971581062309296
9982,4.278246085457187
9983,145.6188139375308
9984,122.09294266138251
9985,5.172049170741699
9986,35.522684775214586
9987,5.7191653628338885
9988,56.78313046829434
9989,3.0049186535128762
9990,3.4475206120754276
9991,28.75758920599824
9992,3.6658317537719665
9993,14.330354833751409
9994,1.5422390827746497
9995,31.772171489880417
9996,18.961952733911023
9997,23.315962279918153
9998,0.0
9999,5.502368824119817
10000,10.121802316837071
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,7.4020379206817095
10006,0.0
10007,2878.722691197691
10008,1.352644759302135
10009,0.0
10010,29.0366198429689
10011,1.2005744915964964
10012,10.02443590740201
10013,10.121802316837071
10014,1.3474905328521423
10015,1.1842548580788743
10016,0.0
10017,1.2034632236787302
10018,1.1896032719392144
10019,0.0
10020,0.0
10021,5.476907217612559
10022,5.7191653628338885
10023,0.0
10024,76.67956982123181
10025,17.34264070367559
10026,0.0
10027,14.781853666277485
10028,14.12625212245021
10029,4.127469747365637
10030,0.0
10031,1.2338169973276074
10032,0.0
10033,1.2179975187058438
10034,305.425028103136
10035,2.971581062309296
10036,1.2623104273677987
10037,13.464552123759633
10038,1.2085897046596705
10039,13.313993041672711
10040,2.971581062309296
10041,21.051797237832606
10042,3.5655293775038905
10043,2.971581062309296
10044,13.376036883583344
10045,1.3298660663869806
10046,6.8129122401377975
10047,7.834048328402197
10048,0.0
10049,1.303072256521385
10050,2.971581062309296
10051,0.0
10052,0.0
10053,1.1794212506327548
10054,6.8129122401377975
10055,38.975262195613325
10056,65.3834565104749
10057,23.11494331072011
10058,32.53724365294261
10059,6.8129122401377975
10060,1.5144375662763754
10061,107.2262272993346
10062,44.26610143690517
10063,3.068721392804513
10064,1.3105819136149315
10065,14.109381145128225
10066,1.371330906145434
10067,196.37934986333335
10068,37.21144645261193
10069,2.971581062309296
10070,9.88751894738718
10071,73.19443656625428
10072,22.889397493330065
10073,10.146435550119678
10074,37.71249195889887
10075,0.0
10076,0.0
10077,11.463114863604432
10078,3.0049186535128762
10079,35.5727925925109
10080,0.0
10081,0.0
10082,0.0
10083,2.971581062309296
10084,0.0
10085,0.0
10086,3.6658317537719665
10087,62.74365408660652
10088,20.584194044486285
10089,43.645648940201255
10090,6.8129122401377975
10091,0.0
10092,0.0
10093,1.3270002892479331
10094,2.0010491252297253
10095,47.3415332873604
10096,0.0
10097,11.294756077538894
10098,0.0
10099,31.219919091654663
10100,1.2282617455838343
10101,21.082823263156733
10102,0.0
10103,0.0
10104,16.529150821666292
10105,2.971581062309296
10106,66.57300838484929
10107,29.311255575962658
10108,2.971581062309296
10109,3.523085211709432
10110,94.32564172134197
10111,48.9494595488408
10112,1.2395130302489532
10113,1.373369449497502
10114,205.4326850840013
10115,1.1966562808171035
10116,28.482646159008187
10117,0.0
10118,4.32140807082929
10119,0.0
10120,1.2051243296978582
10121,0.0
10122,50.86967444859132
10123,1.320310496352418
10124,64.39912104905402
10125,37.95229555617345
10126,28.29710144021848
10127,0.0
10128,3.068721392804513
10129,7.928491211732825
10130,0.0
10131,10.121802316837071
10132,20.20444541157702
10133,0.0
10134,5.502368824119817
10135,37.14598944479608
10136,1.523132590205618
10137,675.8592319793437
10138,0.0
10139,1.2200289232126151
10140,7.444201101317051
10141,1.2648718149449525
10142,23.282051333745382
10143,37.810925371922515
10144,5.463774219611348
10145,5.463774219611348
10146,2.971581062309296
10147,14.404145358076844
10148,26.297004258822724
10149,13.117374214240149
10150,3.973375206925594
10151,10.481678490299045
10152,0.0
10153,3.068721392804513
10154,96.86282670677849
10155,4.3111788821098
10156,1.1929990315832237
10157,104.96959140384297
10158,278.39435450819616
10159,27.035600652391313
10160,21.350464476111355
10161,4.84752630198408
10162,1.3078219822554091
10163,3.5655293775038905
10164,50.26048641440328
10165,1.2161492179022997
10166,155.22964818574005
10167,93.17638182875066
10168,42.11735334350043
10169,1.1848790292175562
10170,0.0
10171,30.061968543061464
10172,1.2440456395350703
10173,1.1939612357685085
10174,173.0347622971909
10175,9.174993195893991
10176,1.2092138757983526
10177,13.343508102138742
10178,5.463774219611348
10179,0.0
10180,12.069798235105958
10181,1.1842548580788743
10182,0.0
10183,2.971581062309296
10184,1.216371673978735
10185,0.0
10186,9.88751894738718
10187,0.0
10188,0.0
10189,23.464707182673312
10190,9.88751894738718
10191,1.181926091922643
10192,222.28416550011892
10193,1.2964948345682086
10194,1.2547303196797894
10195,1.2313930278832856
10196,13.464552123759633
10197,9.960527154981277
10198,11.804860425708418
10199,1.2275412837742665
10200,3.973375206925594
10201,19.35327465604081
10202,108.00967223464251
10203,51.28568143588603
10204,23.865907207929638
10205,0.0
10206,0.0
10207,55.80019793483379
10208,23.282051333745382
10209,19.24470230249042
10210,478.51155262748006
10211,186.4148595814004
10212,74.04294120210433
10213,12.395027631751502
10214,7.444201101317051
10215,3.0049186535128762
10216,1.216371673978735
10217,0.0
10218,6.8129122401377975
10219,49.350476648946675
10220,20.39908423142639
10221,13.343508102138742
10222,20.070850998879248
10223,0.0
10224,8.26702532758827
10225,35.99223293841115
10226,1.301869226473271
10227,0.0
10228,3.7560030024491584
10229,25.258213225733286
10230,47.31031714893828
10231,11.534665587196216
10232,5.502368824119817
10233,42.442253162014715
10234,24.897782064957337
10235,5.502368824119817
10236,1.2000520404611128
10237,0.0
10238,118.50312874777507
10239,1.1929990315832237
10240,6.886441284596514
10241,3.6658317537719665
10242,43.60462207366401
10243,14.226116875445824
10244,1.1772018492009848
10245,6.8129122401377975
10246,0.0
10247,5.463774219611348
10248,10.602789396835393
10249,1.2121773385757473
10250,4.728606631903383
10251,141.43884109653865
10252,3.4475206120754276
10253,7.289824516801638
10254,17.507496823592803
10255,1.2210181822150479
10256,1.2265883442455194
10257,83.2315771412669
10258,10.034714123945529
10259,14.502696598469564
10260,14.022547156623858
10261,53.785816806078394
10262,23.027250896072957
10263,4.442984076723563
10264,47.82789755781815
10265,38.32817409333507
10266,0.0
10267,5.479666640803976
10268,0.0
10269,233.2131236069795
10270,661.1037971941149
10271,1.405053540868603
10272,0.0
10273,214.94030752641876
10274,1.6580082323815244
10275,0.0
10276,2.971581062309296
10277,0.0
10278,184.24472444738635
10279,3.6658317537719665
10280,5.639966623698488
10281,1.2129759143347256
10282,11.62897782753413
10283,0.0
10284,3.6658317537719665
10285,19.222342971553324
